sentiment,text
1.0,Mình đã dùng anywhere thế hệ đầu quả là đầy thất vọng hiện tại đang vứt xó Giá thì đắt ngốn pin như ăn gỏi nặng
1.0,Quan tâm nhất là độ trễ có cao không dùng thi thoảng nó cứ trễ bực mình đấy mới chỉ là dùng văn phòng chứ game thì chắc là ném đi từ lâu Không biết con này có độ trễ không nhỉ Dùng nhiều loại nhưng vẫn kết nhất con chuột sứ mitsumi gọn bấm nảy tốt
1.0,đang xài con cùi bắp k pin trâu mỗi tội đánh liên minh ức chế đập hết  con
1.0,logitech chắc hàng phải tiền triệu trở lên dùng mới thích chứ em dùng con có k thấy được vài bữa là hư chuyển sang eblue dùng được hơn năm chưa thấy hỏng
1.0,Đang xài con m cùi mía nhà xài nhiều chuột nên thử con này con kia chơi và kết quả là sau  tháng và  con chuột khác nhau đủ kiểu đa chức năng mà giờ chỉ còn lại là con m cùi mía còn xài được  giờ đi mua chuột là xác định không để mấy con nhân viên vấy ngắn nó dụ nửa cứ logitech mà fan
1.0,Đang xài  con M nút chuột giữa hai con đều như hạch xài chưa được năm scroll đã chạy bậy rồi Hay mua phải đồ đểu hỉ
1.0,Con Anywhere  mình dùng bị double click cũng  lần rồi chán lắm
1.0,Hàng cty cấp cấp xong vứt ở nhà xài con Xornet cho đỡ mỏi tay Cơ mà vẫn thắc mắc là dong thấp nhất nhưng không bằng con misumi giá bằng  
1.0,Magic mouse mà ngon hơn mới lạ Magic mouse chỉ được cái đẹp pin thì ăn  tuần hết không di trên mọi bề mặt được bạn nhé bảo hành thì hãng bảo hành  năm còn Logitech thì năm nhé chuột này em đang dùng chuột magic mouse bỏ tủ
1.0,em giống y bác luôn chán bluetooth kinh hồn tr mà em không tưởng tượng được độ chuối của bluetooth
1.0,Mình cũng giật kinh khủng cảm thấy hơi nản về cái bluetooth của nó đã cập nhật El Capitan mới nhất lúc đầu không bị  thời gian sau lại giật lại như thường
1.0,Mình đã lên    nhưng vẫn bị đúng là tắt wifi đi thì ngon hơn hẵn Chán vãi mua em noá để khỏi dùng USB receiver mà thấy cái bluetooth nản vãi
1.0,   mac   mà cảm thấy chuột không mượt khá là khó chịu
1.0,di chuyển chuột không mượt bạn ơi Còn cáo Scroll cũng thấy bình thường nhưng chả biết sao cảm giác không thích lắm Mới đầu test train win thì ok nhưng giờ về nhà cắm mac the xảy ra mấy chi khi chịu thật
1.0,Cập Nhật tình hình sau khi đi bảo hành về bên logitech thông báo chuột bình thường khi kết nối bluetooth với mac air Mình mang mac pro ra ngoài svhouse kết nối với bluetooth con mv anywerè  thì vẫn có hiện tượng lag giờ mang về xài tạm chứ chả biết giải quyết sao luôn Tính làm cái mail gửi svhouse để hối thúc bên logitech mà chả biết thế nào mấy bạn xài mac pro    kết nối bluetooth thì bình thường à Chắc kiếm chuột khác cắm test thử xem sao quá
1.0,có ai mua con này dùng lúc rê nó bị đứt quãng không e dùng thấy bị khó chịu quá rê nó không được đều
1.0,Vừa đi bảo hành con này nút middle Chuột logitech cao cấp hình như không tốt Trước đây xài con M cũng bị lỗi double click không sửa được Cũng may Thành Nhân đổi cho con mới Giờ đến con này thì cũng bị lỗi Cho do mình xui
1.0,chưa có cách khắc phục nhé mang đem đi bảo hành rồi mà vẫn bị chả hiểu sao logitech kêu xài bình thường thôi về cắm cái cục kia vô xài luôn cho lành đồ rẻ rẻ thì ok đụng vô đát tí thì bị tè le
